Run ID,Name,Start Time,Latency (ms),Status,User ID,Thread ID,Test Type,Tags,Prompt Tokens,Completion Tokens,Total Tokens,Total Cost ($)
019d72ab-690f-7021-8a3c-cc2a02c70f4b,LangGraph,2026-04-09 14:35:29.423434+00:00,110551.05,error,locust_tester,301fbb5b-4f54-48e7-8398-784499930166,load_test,"stress_test_v1, agent_generation",4143,2779,6922,0.007429225
019d72ab-5d92-73f0-9ea5-7a7a9d13c738,LangGraph,2026-04-09 14:35:26.483146+00:00,108991.43,error,locust_tester,aa411513-d6a7-4e2e-b0ba-36a333fea7ef,load_test,"agent_generation, stress_test_v1",11846,2963,14809,0.009792425
019d72ab-475e-7e12-845c-4be20491c102,LangGraph,2026-04-09 14:35:20.798800+00:00,55838.78,success,locust_tester,ea2b494f-f326-4a89-b3b7-bc422b9e1e12,load_test,"stress_test_v1, agent_generation",11749,3130,14879,0.010101625
019d72aa-e40f-7e61-8cb7-c7a56453fce4,LangGraph,2026-04-09 14:34:55.375507+00:00,109296.63,success,locust_tester,fc557dd2-3f06-42df-ad44-c6d4e7d739db,load_test,"stress_test_v1, agent_generation",27723,5434,33157,0.0186979
019d72aa-d9cb-7b80-b65b-4ac7b1cdb124,LangGraph,2026-04-09 14:34:52.748049+00:00,70071.75,success,locust_tester,1a3070cc-162b-47cd-bd40-1704f05adfcb,load_test,"agent_generation, stress_test_v1",19823,3679,23502,0.013208725
019d72aa-cd16-7090-b5c3-73cc50ce12a1,LangGraph,2026-04-09 14:34:49.494373+00:00,153489.39,error,locust_tester,66931155-b748-415c-8e82-ea8c4cbc96f0,load_test,"stress_test_v1, agent_generation",12636,3696,16332,0.0114504
019d72aa-cc29-70c0-b237-e510b319bf1d,LangGraph,2026-04-09 14:34:49.258131+00:00,155227.35,error,locust_tester,8a14af0a-8643-40e3-b12d-8c65eb5bd622,load_test,"agent_generation, stress_test_v1",7460,3834,11294,0.010922775
019d72aa-bb56-7cf0-8447-199962fd7ef4,LangGraph,2026-04-09 14:34:44.951053+00:00,114360.67,success,locust_tester,65cbd982-b5a2-47c5-8cbb-b89f6f9fa629,load_test,"stress_test_v1, agent_generation",15015,1419,16434,0.006801225
019d72aa-bb06-7a33-be48-c5510b54a3fc,LangGraph,2026-04-09 14:34:44.871180+00:00,158111.4,error,locust_tester,f0f6abf2-5c12-49d0-8f03-bbdccd2e665c,load_test,"agent_generation, stress_test_v1",7377,4900,12277,0.013264525
019d72aa-a407-7150-ba84-592a82725500,LangGraph,2026-04-09 14:34:38.983311+00:00,140232.38,success,locust_tester,6643d34b-56fd-49ae-97ec-b3c2716353ef,load_test,"agent_generation, stress_test_v1",11744,3326,15070,0.010775975
019d72aa-95cb-7962-90f0-9bcfb69417dc,LangGraph,2026-04-09 14:34:35.340165+00:00,133573.61,success,locust_tester,56595a6d-cf80-493b-b955-a2e964cc7258,load_test,"stress_test_v1, agent_generation",12529,2526,15055,0.008513325
019d72aa-9100-72e2-8671-5b7e76dd8624,LangGraph,2026-04-09 14:34:34.112479+00:00,168810.82,error,locust_tester,432cdf20-6449-477d-9721-d88fea1e4f37,load_test,"stress_test_v1, agent_generation",7308,1788,9096,0.006269325
019d72aa-8bba-7c91-beef-0cda58a7d9c0,LangGraph,2026-04-09 14:34:32.762876+00:00,139229.52,success,locust_tester,1e9a71f8-7a3b-47cd-a424-5ab0fdee33ba,load_test,"agent_generation, stress_test_v1",32018,4343,36361,0.0161132
019d72aa-47a7-7281-8844-cd022e9bf164,LangGraph,2026-04-09 14:34:15.335808+00:00,22902.17,success,locust_tester,6a4d27bd-f4a7-4a93-81b5-d4ccfda71f1c,load_test,"agent_generation, stress_test_v1",14991,1507,16498,0.007726825
019d72aa-4042-7631-a258-63f3cb9a8dbf,LangGraph,2026-04-09 14:34:13.443223+00:00,168645.11,error,locust_tester,eb1d5dcc-9bca-4a34-a91c-9960f25ac553,load_test,"stress_test_v1, agent_generation",11183,3543,14726,0.010343775
019d72aa-3fc7-73e2-87d3-c21a250ae552,LangGraph,2026-04-09 14:34:13.319666+00:00,150510.74,success,locust_tester,957735a6-8c88-4e3d-aecd-3e704f349c0d,load_test,"agent_generation, stress_test_v1",22486,4869,27355,0.017523975
019d72aa-3f9c-7710-9b67-5925b51a4638,LangGraph,2026-04-09 14:34:13.276607+00:00,188160.94,error,locust_tester,3032cdd5-b2ce-498a-914e-f9d073066122,load_test,"stress_test_v1, agent_generation",10074,3543,13617,0.011116275
019d72aa-3c5a-7213-97df-1bb7259d6b57,LangGraph,2026-04-09 14:34:12.442365+00:00,94659.11,success,locust_tester,3d6b7926-a0bf-4ff5-9269-7cb167d7b40e,load_test,"agent_generation, stress_test_v1",23248,5026,28274,0.018992425
019d72aa-2424-78a0-9ffc-f1e47575bcdf,LangGraph,2026-04-09 14:34:06.244754+00:00,76616.0,success,locust_tester,378cc177-4ba1-4ba3-bf04-a3972a21ad81,load_test,"agent_generation, stress_test_v1",11235,3343,14578,0.011189575
019d72aa-0f00-7700-bee9-d7fd64a6895f,LangGraph,2026-04-09 14:34:00.835037+00:00,37843.56,success,locust_tester,530be145-4294-454a-9cae-aae5601ca4e5,load_test,"stress_test_v1, agent_generation",13865,2208,16073,0.008723475
019d72aa-0677-7a92-9969-b2073e48becf,LangGraph,2026-04-09 14:33:58.647312+00:00,201318.11,error,locust_tester,902b83d5-42c0-45b7-ae25-afa33948a34b,load_test,"agent_generation, stress_test_v1",38709,3306,42015,0.016779
019d72a9-ee7f-73e3-b4a3-344b06cc3e30,LangGraph,2026-04-09 14:33:52.511826+00:00,186074.59,success,locust_tester,18e59e35-43fb-41c2-9188-a9485faac024,load_test,"stress_test_v1, agent_generation",30194,6042,36236,0.023222025
019d72a9-cf12-7cc2-ba5e-64adfec8d409,LangGraph,2026-04-09 14:33:44.466777+00:00,213146.85,error,locust_tester,8f2adc97-d738-4afd-817e-94d29dc19d41,load_test,"agent_generation, stress_test_v1",14367,2151,16518,0.0083259
019d72a9-8282-75b1-91cc-5c6f970dd9d1,LangGraph,2026-04-09 14:33:24.866796+00:00,72913.11,success,locust_tester,9072de76-20ae-4009-b3e8-ad6963ae1c36,load_test,"stress_test_v1, agent_generation",13489,2916,16405,0.009970275
019d72a9-362e-7aa0-b764-1c2b7f922f3c,LangGraph,2026-04-09 14:33:05.326687+00:00,215906.92,error,locust_tester,1e5e622e-7574-498d-aec8-8c8b5bb92f57,load_test,"stress_test_v1, agent_generation",11930,5965,17895,0.017953075
019d72a9-2cf2-7cd0-a96c-7e2c1d034fbb,LangGraph,2026-04-09 14:33:02.963096+00:00,88984.24,success,locust_tester,6b4cad0d-23f2-40e8-986f-8e9ffffb2e4a,load_test,"stress_test_v1, agent_generation",20639,3860,24499,0.014383925
019d72a9-2483-76c2-a245-fa312c4c2119,LangGraph,2026-04-09 14:33:00.803764+00:00,135562.23,error,locust_tester,c2fd8e31-d1bc-439e-8a0f-1864836ed2b4,load_test,"agent_generation, stress_test_v1",15064,2750,17814,0.010388225
019d72a9-0c62-78c2-ab6a-bdebfb144e8b,LangGraph,2026-04-09 14:32:54.626219+00:00,74073.08,success,locust_tester,510e2f0c-0ea6-4722-8ed0-5f9a4f304aa2,load_test,"agent_generation, stress_test_v1",11738,3185,14923,0.010315925
019d72a9-00c8-7431-9dfc-9c1767a32544,LangGraph,2026-04-09 14:32:51.656294+00:00,161220.38,success,locust_tester,4cea1253-1b4d-4fe9-b221-740c1aabba39,load_test,"stress_test_v1, agent_generation",11810,2795,14605,0.00939785
019d72a8-fd43-7db1-83b5-5f04bf847a71,LangGraph,2026-04-09 14:32:50.755846+00:00,275224.1,error,locust_tester,83ad6aea-81bf-4ddd-8b4c-0a4f71202e9d,load_test,"agent_generation, stress_test_v1",19316,7288,26604,0.021870325
019d72a8-f6c8-7dd1-b141-a51e2e99b431,LangGraph,2026-04-09 14:32:49.096799+00:00,81610.49,success,locust_tester,e05d34c8-e345-4982-b0da-c172cf0e43c8,load_test,"stress_test_v1, agent_generation",11163,3314,14477,0.0109472
019d72a8-f3a8-75e2-985e-eba9596a4288,RunnableWithFallbacks,2026-04-09 14:32:48.296368+00:00,4144.35,success,N/A,N/A,load_test,,1465,430,1895,0.0015145
019d72a8-e26f-7a42-b5f9-4673dad4925e,LangGraph,2026-04-09 14:32:43.887401+00:00,160722.14,error,locust_tester,96a7d4dc-9efc-47f6-922f-ddc644bfba68,load_test,"stress_test_v1, agent_generation",8165,4838,13003,0.01385915
019d72a8-cf9a-7260-8e21-f3c5cf4eeee0,LangGraph,2026-04-09 14:32:39.066894+00:00,111798.48,success,locust_tester,0fe37693-f44f-4d02-af50-480fde24e7ca,load_test,"agent_generation, stress_test_v1",12887,2614,15501,0.00860605
019d72a8-ad7e-7f93-ad34-51e9a49c225b,LangGraph,2026-04-09 14:32:30.335418+00:00,239087.7,success,locust_tester,5040673b-25db-4db5-b880-ac860680541f,load_test,"stress_test_v1, agent_generation",32333,6128,38461,0.0228491
019d72a8-a62e-7cc3-98d2-9cd9d94e5ab9,LangGraph,2026-04-09 14:32:28.462547+00:00,217407.8,success,locust_tester,c24c762f-c6c2-4017-8d63-97f2db345e58,load_test,"agent_generation, stress_test_v1",38496,8987,47483,0.0314801
019d72a8-3de9-7713-8787-45a1cbb01f7e,LangGraph,2026-04-09 14:32:01.769697+00:00,291571.6,error,locust_tester,bbf73240-0ed7-46e2-a9cd-c84312ffa933,load_test,"stress_test_v1, agent_generation",7377,4322,11699,0.0126446
019d72a8-1e0f-79a1-81a7-44ca3719b46b,LangGraph,2026-04-09 14:31:53.615846+00:00,207242.51,error,locust_tester,b2db04e9-927d-4970-b7e6-1eee50931fa6,load_test,"stress_test_v1, agent_generation",15062,2833,17895,0.010004275
019d72a8-0fb1-7371-8114-ad3d452842f2,LangGraph,2026-04-09 14:31:49.937693+00:00,179327.43,success,locust_tester,cd8f4b3a-bfd3-40ad-ad98-fda32adf0430,load_test,"stress_test_v1, agent_generation",29558,5564,35122,0.019492175
019d72a7-eff7-7511-aea5-cd95189b21b6,LangGraph,2026-04-09 14:31:41.815960+00:00,164789.53,success,locust_tester,2bfacbe7-3be3-4024-ace0-e7fe1c36f14c,load_test,"stress_test_v1, agent_generation",27568,5416,32984,0.018622375
019d72a7-ed9b-7fb0-876b-ea3c770149d2,LangGraph,2026-04-09 14:31:41.211424+00:00,138159.8,success,locust_tester,df6a0447-8300-4a6e-a495-d74bdf4be274,load_test,"agent_generation, stress_test_v1",20296,4120,24416,0.013746175
019d72a7-d2e9-7833-af7c-70c4eb9f0b99,LangGraph,2026-04-09 14:31:34.377975+00:00,92710.14,error,locust_tester,e61e7b94-9390-4962-8395-140e776b7461,load_test,"stress_test_v1, agent_generation",7320,2255,9575,0.006785
019d72a7-d0f1-71e0-87c8-8c9d2da51a0e,LangGraph,2026-04-09 14:31:33.873758+00:00,188634.11,success,locust_tester,818f561f-65b1-42ab-b611-79b76ef947ea,load_test,"agent_generation, stress_test_v1",35345,9368,44713,0.032588
019d72a7-c4ca-7711-87dd-a5fbbb9784a9,LangGraph,2026-04-09 14:31:30.762921+00:00,298438.77,error,locust_tester,1b542839-2199-4117-bddf-00bdd4f798ad,load_test,"stress_test_v1, agent_generation",8192,4030,12222,0.0119116
019d72a7-b19d-75d3-a44e-a7d9cdd4fbfb,LangGraph,2026-04-09 14:31:25.853285+00:00,147242.89,success,locust_tester,5c5b9d10-d276-40bf-ada2-06c1b8cab0cf,load_test,"stress_test_v1, agent_generation",11026,3000,14026,0.009640725
019d72a7-67f9-7bc2-a729-f79b0921b187,LangGraph,2026-04-09 14:31:07.001815+00:00,179543.48,success,locust_tester,d21f9451-819d-48d0-8139-97b1f047dd92,load_test,"agent_generation, stress_test_v1",11736,3257,14993,0.0108884
019d72a7-61fc-7f13-a298-52e752211a9f,LangGraph,2026-04-09 14:31:05.469060+00:00,160745.38,success,locust_tester,ab395a29-deab-4dad-b513-74a3be2ad5f8,load_test,"stress_test_v1, agent_generation",32853,6082,38935,0.021658
019d72a7-5d99-7962-b822-878a1f4972ef,LangGraph,2026-04-09 14:31:04.346034+00:00,90312.39,success,locust_tester,84e0f097-e17f-4001-93e3-1496faee9eea,load_test,"agent_generation, stress_test_v1",12961,1897,14858,0.0072709
019d72a7-3f05-75c0-8f51-920443afc745,LangGraph,2026-04-09 14:30:56.517930+00:00,120080.23,error,locust_tester,fbbd236f-f997-4094-863b-363597dc4b75,load_test,"agent_generation, stress_test_v1",13502,3148,16650,0.0105319
019d72a7-3bd8-7921-8baf-345aea0cacf3,LangGraph,2026-04-09 14:30:55.704595+00:00,116757.36,success,locust_tester,cc0c3d98-77d9-43fd-913d-60d576cc1574,load_test,"stress_test_v1, agent_generation",29842,8984,38826,0.029753675
